doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,4,True,27,35,9f8e2f99-acf9-49e0-9c73-ffee6612908c,0.2772079878039815,I designated my merchant and with respect to the merchant.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,5,True,35,57,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.2720274457863536,"My dear brothers, Aššur and Ilabrat will pay 3 minas 4 shekels of silver from my house and I will pay 3 minas 4 shekels of silver from my house for 16 minas."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,6,True,57,65,20128a8b-a963-4126-a713-8266da50bd17,0.2934691533351098,I gave you 16 minas of silver in your sipping.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,7,True,65,84,f352e4ba-65ff-43bf-88ce-8e3e073943be,0.2621131056381577,He will pay 6 minas of silver from the maṣātum of Aššur and he will pay 6 minas of silver from the maṣātum of Aššur and he will pay 6 minas of silver from the maṣātum of Aššur.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,8,True,84,86,e36156bd-0d3f-cbb3-4ace-5a3136edc1e4,0.268002219736181,Take care to make your decision.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,9,True,86,95,2568e284-ffa5-518a-69a6-a32101513437,0.5868218303655782,"Aššur-taklāku brings you 1 mina of silver, its excise added, its shipping charges paid."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,10,True,95,99,fd482abc-8de7-4157-88c4-f1a3e80f5a67,0.4046581428282219,He will send the tin and send it to me.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),0,True,0,54,b3779a21-9d6d-4b57-a93a-f6bd609335c1,0.5724110324301269,"The seals of Ṣilli-Aššur s. Šū-Nūnu, Šū-Laban s. Al-ṭāb, Pilaḫ-Ištar s. Aššur-bāni, Anina s. Uṣur-ša-Aššur, Iddin-abum s. Aššur-mālik, Sueyya s. Pūšu."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),1,True,54,68,8c6112b3-874e-a604-c359-d374c07fb000,0.3908301585294401,"As for the silver, if the merchants of Pūšu-kēn and the son of Pūšu-kēn, the son of Pūšu-kēn and the son of Pūšu-kēn did not return to Aššur-mutabbil his brothers."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),2,True,68,88,86f3efb8-7cc8-b464-e857-b1d19fc3de31,0.3443915218912263,"Also, in Elāya in Kanesh, the tablet of Ikuppiya s. Ataya, the sons of Pūšu-kēn and the son of Pūšu-kēn, the sons of Pūšu-kēn gave to Aššur-mutabbil."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),3,True,88,98,8c6112b3-874e-a604-c359-d374c07fb000,0.4271627231739902,"As for the city, the sons of Pūšu-kēn and the son of Pūšu-kēn brought the silver."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),4,True,98,104,982f4e51-36f2-424e-bfc8-e9a375b74da0,0.2967718848984991,Witnesses: Iddin-abum s. Aššur-mālik as the son of Aḫaḫa.
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,0,True,0,11,ad287135-a225-45dc-affe-a443b766d68c,0.5893217071208493,"From Šalim-aḫum and Šū-Ḫubur to Pūšu-kēn, the merchant and Ela:"
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,1,True,11,94,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5394032447438096,"Thereof, Ela brought 2 talents 10 minas tin at the rate of 2 talents 10 minas tin at the rate of 14 shekels of silver, 9 minas tin and 14 shekels of silver, 3 1/3 shekels of silver for the 2 talents 19 minas tin we brought to you, 10 kutānum-textiles are"
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,0,True,0,5,97814ab2-44c4-ac8e-65fd-33eeca322985,1.0,To Pūšu-kēn from Puzur-Aššur:
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,1,True,5,15,161ceac9-ac62-8a59-05f2-af935e84f0b5,0.2518529637134856,"The tablets which Ilī-mālik entrusted to you, I will send you the silver."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,2,True,15,18,9ee9bff8-e38e-88cf-8d77-7e0bad55b161,0.3305177358301792,Ilī-mālik brought you 2 talents 20 minas of silver.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,3,True,18,25,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.4151695865719403,"About the tin which you wrote, the tin which you wrote."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,4,True,25,29,9ee9bff8-e38e-88cf-8d77-7e0bad55b161,0.2582934147251896,"In addition to the complete report, he will not pay at the complete report."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,5,True,29,36,c1acb3d5-7c26-411a-84c0-0bbd84689b20,0.168376203707197,My dear brothers and 20 butuqtum were in Kikamlum.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,6,True,36,43,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.4180451771684544,And we purchased tin and we will purchase the tin and we will purchase the tin according to the debt of the caravan.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,7,True,43,54,f8abbe34-7efb-3fb1-d5cc-876fae9329b4,0.3262699306200414,"As for the silver from my house, because tin was scarce, I did not pay the silver."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,8,True,54,60,0535b2f1-63f0-9416-8036-3572649b6a19,0.3020688913493736,"As for the tin, I will bring it to you and I will bring you with your tin."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,9,True,60,71,763dcb84-51b3-e168-c168-c63f47fd0943,0.4663853501085281,"If the trade in Akkadian textiles does not return to normal, I shall buy 1 mina of silver."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,10,True,71,79,8c94e15d-796a-bd60-66ec-c8bd607a1281,0.3661423967152148,"As for the kutānum-textiles which you wrote, he will not be able to write."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,11,True,79,85,43497057-81ce-bb3b-0df5-9727559189dd,0.3383277261453237,There is a textile in the market and we sent you 1 textile to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,12,True,85,87,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.313854425383606,"If he does not pay the sacks, he will not pay."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,13,True,87,93,bc118e61-1677-84ca-618c-d72039f19a57,0.2834054395905452,I will send rigli and Sulupi to you with Šū-Ištar.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,14,True,93,94,a933b626-b430-4a76-91e4-d8faae3b6a0c,1.0000000000000002,"As for me, you wrote me."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,15,True,94,103,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3164680817437008,"As for you, you said, ""Anything which you wrote from the merchants of my father, inform me."""
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,16,True,103,106,eb1f6643-2f42-4b06-b027-a69079109619,0.2888300036295599,"If he does not pay at all, he will not pay at all."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,17,True,106,111,79543fee-ed27-9539-6ca9-69d65931f2e7,0.2595899695412311,"As for you, I did not balance anything."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,18,True,111,121,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.2400342554071179,"In the presence of Ela, Šū-Ḫubur said, ""Why is it that I sent the silver wherever I sent the silver wherever I sent the silver?"""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,0,True,0,5,33287d6b-fd19-d181-7348-b11edb9b4e77,0.6513909799278556,From Aššur-rabi to Pūšu-kēn:
085b578b-43e6-2c3d-1743-72d39939bf43,letter,1,True,5,13,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.483690192033636,"As for the matter of your brother, my instructions went to you."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,2,True,13,29,d02a5c63-2f61-5f78-2abd-66a9f6431cf9,0.2540767049915947,"As for the 1 shekel of silver which Ennum-Aššur son of Qarriya took, take as much as Ennum-Aššur son of Qarriya took and send it."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,3,True,29,37,37b583a2-46e3-b3c9-094d-c571945d8246,0.4308870033507497,If you do not let your message come anything and your message do not come.
085b578b-43e6-2c3d-1743-72d39939bf43,letter,4,True,37,58,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.2641290791059301,"As for the messengers who we sent, the silver which they took, and the silver which they took, a"
085b578b-43e6-2c3d-1743-72d39939bf43,letter,5,True,58,66,cd7efda7-b436-35f0-9c9e-d9e368a07f01,0.5354724562255504,Seal the silver and send it to me.
085b578b-43e6-2c3d-1743-72d39939bf43,letter,6,True,66,73,fee68b6a-fffb-23ad-cbd2-6d225209569f,0.3278793260075991,"My dear brother, if I do not have you, I will send it to whom."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,1,True,0,6,992b27b9-8e0c-b0a1-5730-dc99f6e5cf57,0.6574038098801155,To Pūšu-kēn from Kuzallim:
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,3,True,6,14,1a924723-0e7b-43a8-9213-bb12a4cd145e,0.4605588232779498,As for the 10 minas silver I brought to Enna-Suen s. Šū-Ištar to you.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,4,True,14,20,20128a8b-a963-4126-a713-8266da50bd17,0.2849929192994237,I will pay 1 mina silver to the city and I will pay to the city.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,5,True,20,30,bc118e61-1677-84ca-618c-d72039f19a57,0.3450994597776142,He will add 20 minas of silver to Purušḫaddum from the 20 minas of silver.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,6,True,30,35,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.5288607329532897,In Waṣaya he sent his silver to him.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,7,True,35,44,bc118e61-1677-84ca-618c-d72039f19a57,0.3357385883037364,"Take care there and ask him there and if the caravan is with the caravan of Aššur, if the caravan is with the caravan."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,8,True,44,56,6ebae82c-fa66-119c-0d8b-89f74711f9d2,0.2840173444422014,"My dear brother, the colony has been bringing to the city and you will come to the city."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,9,True,56,62,719bc93f-ad4e-4cbd-4a15-704b205f627c,0.2511316775832569,I will bring 1 textile for Hinnaya and you.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,10,True,62,70,fd482abc-8de7-4157-88c4-f1a3e80f5a67,0.2875709120737881,"My dear brother, send 26 kutānum textiles from the house of Hinnaya."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,11,True,70,74,fd482abc-8de7-4157-88c4-f1a3e80f5a67,0.4210858973683746,"If you do not send it to me, send it to me in the fulfillment."
25309f27-d90d-dd36-8404-69112bb7357a,letter,0,True,0,7,bbe12bde-8d3b-fda3-375c-7e13b748c128,0.7579152573613546,From Alāhum to Aššur-nādā and Puzur-Anna:
25309f27-d90d-dd36-8404-69112bb7357a,letter,1,True,7,26,e1b388e1-f351-f18d-9b88-16b0777383cf,0.2930267007889753,Take care to release the tablet of 10 minas silver from the beginning of Nasa and Agaya and 2 shekels of gold from Imlikaya.
25309f27-d90d-dd36-8404-69112bb7357a,letter,2,True,26,54,1342cbc6-31e7-1901-7b2c-d27c91757cc8,0.3123088506824895,"In the tablet of your tablet, Aššur-Amarum will pay the 20 minas silver tablet of the šikmātum and tablet of Šū-Ištar and Šū-Nuti."
25309f27-d90d-dd36-8404-69112bb7357a,letter,3,True,54,71,21a17c35-6bea-0e32-2b12-34215f9b6e7d,0.3352092745704487,"If you have 2 minas of silver to Ilī-ālum and the warkattum with the son of Kēnum, send 3 minas of silver to you."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,0,True,0,17,164a8ef2-9c1d-aad5-442d-001251d5b935,0.5004734307129883,"Witnesses: Kurub-Aššur s. Ṣilliya, Pilaḫ-Ištar, Ṣilli, Takil-Aššur s. Ḫanānum, Kuninaḫšušar s. Aššur-pilaḫ s. Amur-Aššur."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,1,True,17,68,835a91e7-cb6d-b3a2-69e7-84cefbc99629,0.3236013827918219,"The tablet of 2/3 mina of silver from the price of Ḫadāni, the son of Aššur-pilaḫ, son of Amur-Aššur, which the brother of Aššur-pilaḫ, son of Amur-Aššur, which the brother of Aššu"
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,2,True,68,76,53ddd68e-c1e3-4586-9f60-70036b96d50b,0.3077359947678057,This memorandum is a copy of the sealed tablet of Kuninaḫšušar.
1033b400-652a-2a91-0d76-38757521a3e2,letter,0,True,0,5,df37ba45-8e9f-73c8-2c08-d5f4177a918e,0.8454591305605745,To Pūšu-kēn from Šuppultum:
1033b400-652a-2a91-0d76-38757521a3e2,letter,1,True,5,15,04d94aa3-b37c-4993-b033-eea61a30e209,0.2878061882527038,Ilī-bāni will come with Uṣur-ša-Aššur from his representatives.
1033b400-652a-2a91-0d76-38757521a3e2,letter,2,True,15,20,164a8ef2-9c1d-aad5-442d-001251d5b935,0.4268426279278033,I did not take silver from his be'ulātum.
1033b400-652a-2a91-0d76-38757521a3e2,letter,3,True,20,22,282e7cd3-a496-4ef5-b36c-427967bd6eb7,0.2734916938326328,"As for me, I did not send it."
1033b400-652a-2a91-0d76-38757521a3e2,letter,4,True,22,31,55b115ac-6a6d-48e6-86df-ff449b4b346b,0.2286434809257655,"If he does not pay him a single shekel of silver, he does not pay a single shekel."
1033b400-652a-2a91-0d76-38757521a3e2,letter,5,True,31,33,161ceac9-ac62-8a59-05f2-af935e84f0b5,0.3228243505565734,"As for me, I did not pay (on time)."
1033b400-652a-2a91-0d76-38757521a3e2,letter,6,True,33,38,771e48d1-5ad1-63d5-7ced-690a01102f98,0.2616366813695049,"As for the silver 5 shekels, I did not bring it."
1033b400-652a-2a91-0d76-38757521a3e2,letter,7,True,38,46,4ee3a523-3d96-8a1c-1a03-0d468ff74477,0.3036747608322438,"If you are my father, you send him to your father and send him to your father."
1033b400-652a-2a91-0d76-38757521a3e2,letter,8,True,46,48,a78670e2-3087-12ab-db75-35755e42a13f,0.3600358555042476,"My dear father, take him and take him."
1033b400-652a-2a91-0d76-38757521a3e2,letter,9,True,48,50,d9d41f79-606b-3589-cf47-2179bbe3f0ad,0.2614639455220814,My dear father is stalled.
1033b400-652a-2a91-0d76-38757521a3e2,letter,10,True,50,55,164a8ef2-9c1d-aad5-442d-001251d5b935,0.3643164077610486,The be'ulātum of his father does not owe anything to him.
1033b400-652a-2a91-0d76-38757521a3e2,letter,11,True,55,56,9715151b-501a-4b99-874f-10eb770c6ae7,0.279897050917835,They will do a favor.
1033b400-652a-2a91-0d76-38757521a3e2,letter,12,True,56,67,4c05bddb-667a-5676-4e04-73eba6524501,0.4089811498618618,"My dear brother, if you wrote me, but watch me carefully and watch me carefully to him."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,0,True,0,5,2280aa6f-a73f-2049-703e-c193c11e9444,0.906947509805524,From Šalim-Aššur to Pūšu-kēn:
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,1,True,5,23,d53fcb7a-6a2e-b975-1789-8c67f653ed16,0.3276183380322435,"As for you, you said, ""If Imdī-ilum requested clemency for your representatives, do not give them any silver or copper."""
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,2,True,23,28,1a5e62ed-15af-08e4-ced1-0a8c5f02b919,0.3980184984100643,"To Imdī-ilum, we will pay 5 minas of silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,3,True,28,34,5c5a8534-3465-498b-aae9-3d40685cbcbb,0.4947164135721855,"If he does not pay (on time), he will add 1 mina refined silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,4,True,34,41,c64e0595-c788-50dc-0e6c-fafaedb08d96,0.2754933561197381,"When they gave the silver, I will send it to you."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,5,True,41,46,9f8e2f99-acf9-49e0-9c73-ffee6612908c,0.3023943280078789,If you have paid the silver to Ikūnum.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,6,True,46,52,37b583a2-46e3-b3c9-094d-c571945d8246,0.2831383506299128,"In addition to your investors, we will come to your investors, 5 minas refined silver and he will be added."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,7,True,52,59,5c5a8534-3465-498b-aae9-3d40685cbcbb,0.5844505567125678,"If he does not pay the silver, he will add 1/2 minas."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,8,True,59,62,8c6112b3-874e-a604-c359-d374c07fb000,0.4144807487664615,My dear brother gave you 1 mina tin.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,9,True,62,67,f02e2000-4da9-ab96-df48-4033032ee20f,0.5677026341845506,"In total, they will pay 2 8/6 minas silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,10,True,67,84,8c6112b3-874e-a604-c359-d374c07fb000,0.240419221064551,"In addition to your silver, Adad-bāni 40 minas of silver, Aššur paid 1/2 mina to your name and Aššur paid 1/2 mina to your name."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,11,True,84,98,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3272824428434224,"My dear brother, Adad-bāni did not write to me and you wrote me in your tablet."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,12,True,98,106,761f1d00-b2bf-630c-0cec-1a79805e735b,0.218332738096046,In accordance with the man has arrived from the 1 mina of silver.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,13,True,106,110,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.3404332944692993,"My dear brother, you would depart for me."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,15,True,129,134,6a250d5d-4b02-4eda-be98-269e432060b2,0.6161015723257331,In addition to the merchandise you write.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,0,True,0,12,761f1d00-b2bf-630c-0cec-1a79805e735b,0.6148439518447301,To Pūšu-kēn from Kurub-Ištar:
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,1,True,12,19,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.2794719362527147,Imgua come and you did not write anything.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,2,True,19,25,06f26425-39f7-2977-f7c5-70317195ecde,0.4690484796387523,The tin Amur-Aššur son of Sukkallīya sent to you.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,3,True,25,36,761f1d00-b2bf-630c-0cec-1a79805e735b,0.5490562687465467,Akkukum the colony office of the colony office you sent to him.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,4,True,36,40,312e0e16-9bef-3064-5299-a9569634ae39,0.6966743098595009,"As for you, I have no other father!"
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,5,True,40,54,bc118e61-1677-84ca-618c-d72039f19a57,0.2794885088156173,Ask Šalim-Aššur and Wabilani there and send it to him and send it to him.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,6,True,54,61,70d948ce-c64d-f940-6d87-af5b300c4b85,0.3619152124900386,Why did you not inform me about the tablet of Atata?
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,0,True,4,12,a5abb045-e25a-469a-90b3-89a49091b7be,0.4384739986934992,To the representatives of Susaya from Susa.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,1,True,12,16,9d1362bb-ecbd-adb7-68a8-2fed38f0c971,0.4805965743324279,Aššur-imittī brings you to Pūšu-kēn.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,2,True,16,25,48625dcc-fbf2-4b75-b0a0-f5e1e2dec334,0.6963543384230405,"From your father, your father:"
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,3,True,25,27,ae93f162-c757-42d5-99cb-84bedcbdf32f,0.2702302998933583,"My dear brother, do not release your silver."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,4,True,27,36,04d94aa3-b37c-4993-b033-eea61a30e209,0.30602864889297,Take care to take the silver and give the tablet to Uṣur-ša-Aššur.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,5,True,36,38,e9d363f4-174f-80fe-3768-b4e16a2f5bba,0.317594567299427,"My dear brother, I am my father."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,6,True,38,49,e333a4ba-2ca8-ec21-1c9f-d3a3343cdc74,0.3544786557740188,"He will add 2 minas 10 shekels silver, the price of the donkey with my brother."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,7,True,49,54,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.63889852000124,"I sent to you my father, my father."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,8,True,54,57,8ff40d16-67be-c075-8394-8dcac3acdbc1,0.3394438138191531,"If you do not write the tablet, do not write me."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,0,True,0,5,70d948ce-c64d-f940-6d87-af5b300c4b85,0.79220190554168,To Pūšu-kēn from Šū-Kūbum:
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,1,True,5,18,9715151b-501a-4b99-874f-10eb770c6ae7,0.4834442167402606,Take that which Innāya can be taken as cash in silver and you will send it to me.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,2,True,18,24,5df8b056-0e84-46d3-a4b9-411ee84b7501,0.4260940870781275,I will regret it and I will regret it.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,3,True,24,30,390743de-bf06-ee27-b03e-efc538f3112d,0.3636408327273558,Take care to give me whatever is in my best interest and give the silver to Abkānum.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,4,True,30,41,3c72b1e0-9c12-4065-63ab-80e82ebaadf8,0.3853927858975941,"In addition to the silver from Ememe, why did you not send it to me?"
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,5,True,41,46,c328311b-af25-4f11-9c9d-1518a89842db,0.4079187504479727,Take care to clear the son of Ibni-ilī and send it.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,6,True,46,54,fc8f3c1f-ed90-4f79-bd9d-77ccbb8a1475,0.3479794639013045,"Why is it that Nab-Suen said, ""Šū-Kūbum took the silver?"""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,7,True,54,59,a39bb778-ff0e-f5e6-401c-7059af73a2c7,0.3912800184620736,"In accordance with the city, they destroyed the city."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,8,True,59,72,f0b4e0e0-6096-6698-fd41-34d85fbd1e87,0.2731616629326338,"In addition to the silver which Kiliya brought by Nāb-Suen, the silver which Nāb-Suen brought by Nab-Suen, the silver which Kiliya brought by Nāb-Suen, and Kiliya will come."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,9,True,72,84,ab5d5427-c501-4203-860f-0e20f11760f9,0.2923342102882354,"My dear brother, saying: ""If you will come to the city, come to the city."""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,10,True,84,87,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.3330215224020642,"As for Kiliya, he took the silver."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,11,True,87,92,60ef4f11-37a2-418e-83d2-94b993c03f71,0.3886292571333635,And the tablet of Kiliya has been sealed.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,12,True,92,96,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3505333533028516,I did not receive anything.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,0,True,0,9,27fe87a4-d063-c70f-325f-4283f70af3e7,0.7412784047121017,"From Aššur-idī to Ilī-ālum, Aššur-taklāku to Ilī-ālum:"
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,1,True,9,13,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.1514954451600109,"When you come here, you will pay the message."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,2,True,13,18,ea26b431-4132-0c58-546b-bff29a8f6e13,0.3419888251642352,Take care to send your message and do not send it to me.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,3,True,18,29,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.3996339612799363,"Why is it that the servants have come here twice, but no message with his servants have come here twice, but do not take 10 minas silver and do not send it to me."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,4,True,29,37,9040b8ed-eb35-3372-948d-0ea8b20fa9e1,0.3533159443231342,My dear brothers are delayed for 1 mina and 1/2 mina.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,5,True,37,40,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.6290818559731146,To Uṣur-ša-Aššur:
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,6,True,40,48,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.3409313501080543,"As for the remainder of my silver, send the rest of my silver."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,7,True,48,63,a21f0e07-69c5-4ea6-8b7e-e31f9d0e7b6c,0.404149394194625,"Aššur did not write to you 1 mina per month from the month 1 maḫur-ilī, month Idī-Aššur s. Kubidi."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,8,True,63,69,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.8186239736054886,"As for the goods from your caravan, set out and come here."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,9,True,69,77,75901ee7-09ba-44a9-4f33-51476b8b696f,0.364909410851554,"Also, Aššur-taklāku and let him come to Harpi."
5e290059-d99a-0f57-eacb-13168d0b004f,note,0,True,5,9,75958e62-7e1a-b253-b9b9-4669437491ab,0.457310530425233,Aššur-bēl-awātim s. Panaka.
5e290059-d99a-0f57-eacb-13168d0b004f,note,1,True,9,15,c3fbd189-aa84-4973-9358-bf0972766c21,0.3561004813233915,Witnesses: Šū-Kūbum s. Šū-Kūbum s. Šū-Kūbum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,2,True,15,22,31ebdcdf-4276-5ee5-6d71-94f6d7547d54,0.5351557666615253,Witnesses: Aššur-imittī s. Amur-ilī.
5e290059-d99a-0f57-eacb-13168d0b004f,note,3,True,22,26,1a924723-0e7b-43a8-9213-bb12a4cd145e,0.2901363324583735,Amur-Ištar owes 4 1/3 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,4,True,26,31,8c6112b3-874e-a604-c359-d374c07fb000,0.7907198437794997,He will add 1 mina 2 1/2 shekels (to?) Pūšu-kēn.
5e290059-d99a-0f57-eacb-13168d0b004f,note,5,True,31,36,84e4fefb-0ff0-4d6f-abdf-eb869d2aeffc,0.379533010534635,Witnesses: Il-bāni s. Ikūnum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,6,True,36,41,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.5894272275735237,Witnesses: Aššur-imittī s. Ennānum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,7,True,41,44,ac3b4093-17e9-404f-ae03-ddc6cb0482d9,0.3059613770296424,"If he does not pay (on time), he will add 2 minas."
5e290059-d99a-0f57-eacb-13168d0b004f,note,8,True,44,52,71be8ed8-27b2-47e3-849c-809fc0b3a99f,0.4893998640096949,Aššur-ṭāb s. Ennāya owes 1 mina 15 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,9,True,52,55,90a730a4-db5a-c884-ae2b-d1aec44aa8a8,0.3762171248440164,In the presence of Al-ilī was 3 minas.
