doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,5,True,35,57,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.2720274457863536,Aššur and Šamaš-bāni brings you 3 1/2 minas 4 shekels refined silver to the niplatia of 16 minas.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,6,True,57,65,20128a8b-a963-4126-a713-8266da50bd17,0.2934691533351098,"My dear brother, 16 minas of silver from the colony at the colony office."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,7,True,65,84,f352e4ba-65ff-43bf-88ce-8e3e073943be,0.2621131056381577,"He will pay 6 minas refined silver from the maṣātum of Aššur, and 6 minas refined silver from the maṣātum of Aššur."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,8,True,84,86,e36156bd-0d3f-cbb3-4ace-5a3136edc1e4,0.268002219736181,Make your decision.
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,9,True,86,95,2568e284-ffa5-518a-69a6-a32101513437,0.5868218303655782,"Aššur-taklāku brings you 1 mina 15 shekels silver, its excise added, its shipping charges paid, under my seal."
6515933f-25a7-2ca7-9168-ea1cd39f5f2c,letter,10,True,95,99,fd482abc-8de7-4157-88c4-f1a3e80f5a67,0.4046581428282219,Send the tin to me.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),0,True,0,54,b3779a21-9d6d-4b57-a93a-f6bd609335c1,0.5724110324301269,"Seals: Ṣilla-Aššur s. Šū-Nūnu, Šū-Laban s. Al-ṭāb, Pilaḫ-Ištar s. Aššur-bāni, Anina s. Uṣur-ša-Aššur, Iddin-abum s. Aššur-mālik, Sueyya s. Pūšu."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),1,True,54,68,8c6112b3-874e-a604-c359-d374c07fb000,0.3908301585294401,To the silver which Pūšu-kēn and the son of Pūšu-kēn did not release the silver to Aššur-mutabbil.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),2,True,68,88,86f3efb8-7cc8-b464-e857-b1d19fc3de31,0.3443915218912263,"And in Elāšu in Kanesh, the tablet which Ikuppiya s."
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),3,True,88,98,8c6112b3-874e-a604-c359-d374c07fb000,0.4271627231739902,Pūšu-kēn and the son of Pūšu-kēn.
84d888ef-9d9e-fc3f-6559-357d4afbf411,agreement (contract),4,True,98,104,982f4e51-36f2-424e-bfc8-e9a375b74da0,0.2967718848984991,Iddin-abum s. Aššur-mālik owes Aḫaḫa son of Aḫaḫa.
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,0,True,0,11,ad287135-a225-45dc-affe-a443b766d68c,0.5893217071208493,"From Šalim-aḫum and Šū-Ḫubur to Pūšu-kēn, month and Ela:"
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,1,True,11,94,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5394032447438096,"Ela brought 2 talents 10 minas of tin under my seal, the seal of 2 talents 10 minas of tin under my seal, 14 shekels of tin and 14 shekels of silver for 2 talents 19 minas of tin and 14 shekels of silver for 2 talents 19 minas of tin and 14 shekels of silv"
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,0,True,0,5,97814ab2-44c4-ac8e-65fd-33eeca322985,1.0,To Pūšu-kēn from Puzur-Aššur:
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,1,True,5,15,161ceac9-ac62-8a59-05f2-af935e84f0b5,0.2518529637134856,"In the colony office of Ilī-mālik, Erubāni, the tablet which you left, the tablet which you sent to you."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,2,True,15,18,9ee9bff8-e38e-88cf-8d77-7e0bad55b161,0.3305177358301792,Ili-mālik drives to you 2 talents 20 minas of gold.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,3,True,18,25,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.4151695865719403,"As for the tin which you brought, the tin which you brought to you, the tin 13 shekels."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,4,True,25,29,9ee9bff8-e38e-88cf-8d77-7e0bad55b161,0.2582934147251896,And your report will come to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,5,True,29,36,c1acb3d5-7c26-411a-84c0-0bbd84689b20,0.168376203707197,The Anše and 20 butūqtum in Kikamlum were in Kikamlum.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,6,True,36,43,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.4180451771684544,I will purchase tin and textiles according to the batiqum.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,7,True,43,54,f8abbe34-7efb-3fb1-d5cc-876fae9329b4,0.3262699306200414,"To the silver belonging to the silver of Šēpiya, we did not leave the house of the merchant."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,8,True,54,60,0535b2f1-63f0-9416-8036-3572649b6a19,0.3020688913493736,"My dear brother, I will pay the tin from your tin."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,9,True,60,71,763dcb84-51b3-e168-c168-c63f47fd0943,0.4663853501085281,"If the trade in Akkadian textiles does not return to normal, I shall buy you 1 mina."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,10,True,71,79,8c94e15d-796a-bd60-66ec-c8bd607a1281,0.3661423967152148,"To the kutānum textiles, which I wrote to you, which I constantly be writing, which I wrote to you, which I have been writing to you, which I have been writing."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,11,True,79,85,43497057-81ce-bb3b-0df5-9727559189dd,0.3383277261453237,There is 1 textile in the market.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,12,True,85,87,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.313854425383606,"As for the sacks, they will not pay."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,13,True,87,93,bc118e61-1677-84ca-618c-d72039f19a57,0.2834054395905452,The rigli and Sulupi will send it to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,14,True,93,94,a933b626-b430-4a76-91e4-d8faae3b6a0c,1.0000000000000002,You wrote me.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,15,True,94,103,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3164680817437008,"As for the matter of your father, send me some good news and inform me."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,16,True,103,106,eb1f6643-2f42-4b06-b027-a69079109619,0.2888300036295599,"As for the tazimtum, do not deal in contraband."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,17,True,106,111,79543fee-ed27-9539-6ca9-69d65931f2e7,0.2595899695412311,"My dear brother, you did not send it to you."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,18,True,111,121,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.2400342554071179,"As for the transport of Ela, saying: ""The silver which you received the silver which you received the silver for the silver."""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,0,True,0,5,33287d6b-fd19-d181-7348-b11edb9b4e77,0.6513909799278556,To Aššur-rabi to Pūšu-kēn:
085b578b-43e6-2c3d-1743-72d39939bf43,letter,1,True,5,13,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.483690192033636,"My dear brother, and the instructions went to you."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,2,True,13,29,d02a5c63-2f61-5f78-2abd-66a9f6431cf9,0.2540767049915947,"As for the silver which we owe to the house of Al-āḫum, we borrowed 1 shekel of silver which we owe to the house of Al-āḫum, we borrowed to you."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,3,True,29,37,37b583a2-46e3-b3c9-094d-c571945d8246,0.4308870033507497,Let your message come and let your message come.
085b578b-43e6-2c3d-1743-72d39939bf43,letter,4,True,37,58,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.2641290791059301,As for the messenger which we sent to the colony as concerning the opening of the colony as concerning the silver which we sent to the colony as concerning the opening of the colony as concerning the silver which we sent to the colony as concerning the sil
085b578b-43e6-2c3d-1743-72d39939bf43,letter,5,True,58,66,cd7efda7-b436-35f0-9c9e-d9e368a07f01,0.5354724562255504,Seal the silver and send it here.
085b578b-43e6-2c3d-1743-72d39939bf43,letter,6,True,66,73,fee68b6a-fffb-23ad-cbd2-6d225209569f,0.3278793260075991,If he does not pay the silver to the merchant.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,1,True,0,6,992b27b9-8e0c-b0a1-5730-dc99f6e5cf57,0.6574038098801155,To Pūšu-kēn from Kuzallim:
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,3,True,6,14,1a924723-0e7b-43a8-9213-bb12a4cd145e,0.4605588232779498,Enna-Suen s. Šū-Ištar owes 2 minas silver to Enna-Suen s. Šū-Ištar.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,4,True,14,20,20128a8b-a963-4126-a713-8266da50bd17,0.2849929192994237,"As for the 1 mina of silver to the colony office, I will give 1 mina of silver to the city."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,5,True,20,30,bc118e61-1677-84ca-618c-d72039f19a57,0.3450994597776142,From the 20 minas of silver to Purušḫaddum in Purušḫaddum.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,6,True,30,35,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.5288607329532897,"In Waṣāya, his silver is with his silver."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,7,True,35,44,bc118e61-1677-84ca-618c-d72039f19a57,0.3357385883037364,"Ask him there yourself, ask him there yourself."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,8,True,44,56,6ebae82c-fa66-119c-0d8b-89f74711f9d2,0.2840173444422014,"As for the 2 minas 13 kutānum-textiles, 2 donkeys and their gear, I will pay the silver to the gallem."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,9,True,56,62,719bc93f-ad4e-4cbd-4a15-704b205f627c,0.2511316775832569,Hinnāya and I will bring you 1 textile to you.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,10,True,62,70,fd482abc-8de7-4157-88c4-f1a3e80f5a67,0.2875709120737881,Send 26 kutānum textiles in the house of Ḫinnaya.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,11,True,70,74,fd482abc-8de7-4157-88c4-f1a3e80f5a67,0.4210858973683746,"If he does not send it to me, send it to me."
25309f27-d90d-dd36-8404-69112bb7357a,letter,0,True,0,7,bbe12bde-8d3b-fda3-375c-7e13b748c128,0.7579152573613546,From Alāhum to Aššur-nādā and Puzur-Anna:
25309f27-d90d-dd36-8404-69112bb7357a,letter,1,True,7,26,e1b388e1-f351-f18d-9b88-16b0777383cf,0.2930267007889753,"Take care to release the tablet of 10 minas of silver from Nasa and Agaya, and 2 shekels of gold belonging to Nasa and Agaya, and 2 shekels of gold belonging to Imlikaya."
25309f27-d90d-dd36-8404-69112bb7357a,letter,2,True,26,54,1342cbc6-31e7-1901-7b2c-d27c91757cc8,0.3123088506824895,Seal it and send it here.
25309f27-d90d-dd36-8404-69112bb7357a,letter,3,True,54,71,21a17c35-6bea-0e32-2b12-34215f9b6e7d,0.3352092745704487,"If he does not send 2 minas silver to Ilī-ālum, send 3 minas silver from the son of Ummianum, Kēnum, 3 minas silver."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,0,True,0,17,164a8ef2-9c1d-aad5-442d-001251d5b935,0.5004734307129883,"Seals: Kurub-Aššur s. Ṣiliya, Pilaḫ-Ištar, Ṣilili, Takil-Aššur s. Ṣilili, Kuninaḫ-šušar s. Aššur-pilaḫ s. Amur-Aššur."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,1,True,17,68,835a91e7-cb6d-b3a2-69e7-84cefbc99629,0.3236013827918219,"The tablet which Aššur-pilaḫ s. Amur-Aššur, which Aḫuni s. Šū-Ištar and Aḫatum brought to Aššur-nādā and the tablet will pay the tablet to Aššur-nādā."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,2,True,68,76,53ddd68e-c1e3-4586-9f60-70036b96d50b,0.3077359947678057,"This memorandum is a copy of the sealed tablet of Kuninahšušar, Aššur-pilaḫ s. Amur-Aššur."
1033b400-652a-2a91-0d76-38757521a3e2,letter,0,True,0,5,df37ba45-8e9f-73c8-2c08-d5f4177a918e,0.8454591305605745,To Pūšu-kēn from Šuppultum:
1033b400-652a-2a91-0d76-38757521a3e2,letter,1,True,5,15,04d94aa3-b37c-4993-b033-eea61a30e209,0.2878061882527038,Ilī-bāni owes Uṣur-ša-Aššur 5 shekels refined silver.
1033b400-652a-2a91-0d76-38757521a3e2,letter,2,True,15,20,164a8ef2-9c1d-aad5-442d-001251d5b935,0.4268426279278033,He does not owe anything from the be'ulātum of his be'ulātum.
1033b400-652a-2a91-0d76-38757521a3e2,letter,3,True,20,22,282e7cd3-a496-4ef5-b36c-427967bd6eb7,0.2734916938326328,If he does not give the silver to you.
1033b400-652a-2a91-0d76-38757521a3e2,letter,4,True,22,31,55b115ac-6a6d-48e6-86df-ff449b4b346b,0.2286434809257655,"If he does not deposit the silver, he does not deposit 1 shekel of silver."
1033b400-652a-2a91-0d76-38757521a3e2,letter,5,True,31,33,161ceac9-ac62-8a59-05f2-af935e84f0b5,0.3228243505565734,"As for me, what am I responsible."
1033b400-652a-2a91-0d76-38757521a3e2,letter,6,True,33,38,771e48d1-5ad1-63d5-7ced-690a01102f98,0.2616366813695049,As for the 5 shekels silver I have not bringing to you.
1033b400-652a-2a91-0d76-38757521a3e2,letter,7,True,38,46,4ee3a523-3d96-8a1c-1a03-0d468ff74477,0.3036747608322438,"If he does not give it to you, take care to send it to you."
1033b400-652a-2a91-0d76-38757521a3e2,letter,8,True,46,48,a78670e2-3087-12ab-db75-35755e42a13f,0.3600358555042476,We received the silver to you.
1033b400-652a-2a91-0d76-38757521a3e2,letter,9,True,48,50,d9d41f79-606b-3589-cf47-2179bbe3f0ad,0.2614639455220814,The caravan is stalled.
1033b400-652a-2a91-0d76-38757521a3e2,letter,10,True,50,55,164a8ef2-9c1d-aad5-442d-001251d5b935,0.3643164077610486,As for the be'ulātum he does not owe anything.
1033b400-652a-2a91-0d76-38757521a3e2,letter,11,True,55,56,9715151b-501a-4b99-874f-10eb770c6ae7,0.279897050917835,I will do a favor.
1033b400-652a-2a91-0d76-38757521a3e2,letter,12,True,56,67,4c05bddb-667a-5676-4e04-73eba6524501,0.4089811498618618,"If he does not pay (on time), he will send it to Ḫubuliya."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,0,True,0,5,2280aa6f-a73f-2049-703e-c193c11e9444,0.906947509805524,From Šalim-Aššur to Pūšu-kēn:
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,1,True,5,23,d53fcb7a-6a2e-b975-1789-8c67f653ed16,0.3276183380322435,"I said, ""When I requested to Imdī-ilum and their representatives to Imdī-ilum and their representatives, when their representatives do not release the silver and their representatives and their represen"
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,2,True,23,28,1a5e62ed-15af-08e4-ced1-0a8c5f02b919,0.3980184984100643,"To Imdī-ilum, 5 minas silver to Imdī-ilum."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,3,True,28,34,5c5a8534-3465-498b-aae9-3d40685cbcbb,0.4947164135721855,From the 5 minas silver is 1 mina.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,4,True,34,41,c64e0595-c788-50dc-0e6c-fafaedb08d96,0.2754933561197381,"When you were staying here, I gave the silver to you."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,5,True,41,46,9f8e2f99-acf9-49e0-9c73-ffee6612908c,0.3023943280078789,As for the silver to Ikūnum has paid to Ikūnum.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,6,True,46,52,37b583a2-46e3-b3c9-094d-c571945d8246,0.2831383506299128,"You wrote to your investors, 5 minas 1/2 shekels of silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,7,True,52,59,5c5a8534-3465-498b-aae9-3d40685cbcbb,0.5844505567125678,The silver is 1/2 minas.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,8,True,59,62,8c6112b3-874e-a604-c359-d374c07fb000,0.4144807487664615,I gave 1 mina tin to Idī-Ištar.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,9,True,62,67,f02e2000-4da9-ab96-df48-4033032ee20f,0.5677026341845506,"In sum, it is 2 minas 22 5/6 shekels."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,10,True,67,84,8c6112b3-874e-a604-c359-d374c07fb000,0.240419221064551,"Adad-bāni 40 minas refined silver, Adad-bāni brought 40 minas refined silver, Adad-bāni brought 1/2 minas of silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,11,True,84,98,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3272824428434224,"Aturani, Adad-bāni did not write me anything from the goods of Aturani, Adad-bāni did not write me anything for you."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,12,True,98,106,761f1d00-b2bf-630c-0cec-1a79805e735b,0.218332738096046,"As for the man's goods, his caravan arrives for 1 mina of silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,13,True,106,110,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.3404332944692993,"If these words should have been evil, I would send it to you."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,15,True,129,134,6a250d5d-4b02-4eda-be98-269e432060b2,0.6161015723257331,"Also, it is to me you write."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,0,True,0,12,761f1d00-b2bf-630c-0cec-1a79805e735b,0.6148439518447301,To Pūšu-kēn from Kurub-Ištar:
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,1,True,12,19,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.2794719362527147,"Imgua said, ""I have not seized me anything."""
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,2,True,19,25,06f26425-39f7-2977-f7c5-70317195ecde,0.4690484796387523,Amur-Aššur s. Sukkallīya brought you 1 talent tin.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,3,True,25,36,761f1d00-b2bf-630c-0cec-1a79805e735b,0.5490562687465467,Akkukum the maḫātum of Bēlī.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,4,True,36,40,312e0e16-9bef-3064-5299-a9569634ae39,0.6966743098595009,"My dear father, beside you I have no other father."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,5,True,40,54,bc118e61-1677-84ca-618c-d72039f19a57,0.2794885088156173,"Ask Šalim-Aššur and Wabilani, and ask him there yourself, ask him there yourself."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,6,True,54,61,70d948ce-c64d-f940-6d87-af5b300c4b85,0.3619152124900386,"Do not say to your arrival, ""Why did you not inform me?"""
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,0,True,4,12,a5abb045-e25a-469a-90b3-89a49091b7be,0.4384739986934992,To the representatives Susaya from Susaya.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,1,True,12,16,9d1362bb-ecbd-adb7-68a8-2fed38f0c971,0.4805965743324279,Aššur-imittī brings it to Pūšu-kēn.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,2,True,16,25,48625dcc-fbf2-4b75-b0a0-f5e1e2dec334,0.6963543384230405,From Ennum-Aššur to Pilaḫ-Ištar:
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,3,True,25,27,ae93f162-c757-42d5-99cb-84bedcbdf32f,0.2702302998933583,"My dear brother, Latanaši."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,4,True,27,36,04d94aa3-b37c-4993-b033-eea61a30e209,0.30602864889297,Ibī-sāeya did not receive the silver to Uṣur-ša-Aššur.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,5,True,36,38,e9d363f4-174f-80fe-3768-b4e16a2f5bba,0.317594567299427,"I have raised your son, but he said: ""I am not my father."""
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,6,True,38,49,e333a4ba-2ca8-ec21-1c9f-d3a3343cdc74,0.3544786557740188,I gave 2 minas 10 shekels silver from the price of the donkey from Aḫiya.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,7,True,49,54,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.63889852000124,"My dear brother, my dear brother, my dear brother."
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,8,True,54,57,8ff40d16-67be-c075-8394-8dcac3acdbc1,0.3394438138191531,"If you are not agreement, write my tablet."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,0,True,0,5,70d948ce-c64d-f940-6d87-af5b300c4b85,0.79220190554168,To Pūšu-kēn from Šū-Kūbum:
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,1,True,5,18,9715151b-501a-4b99-874f-10eb770c6ae7,0.4834442167402606,Take that which Innāya taken as cash in silver and send it to me.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,2,True,18,24,5df8b056-0e84-46d3-a4b9-411ee84b7501,0.4260940870781275,Let both you will regret it.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,3,True,24,30,390743de-bf06-ee27-b03e-efc538f3112d,0.3636408327273558,There are no merchants as reliable as your surety.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,4,True,30,41,3c72b1e0-9c12-4065-63ab-80e82ebaadf8,0.3853927858975941,"And the silver which you sent the silver from Ememe, have you not sent the silver from the colony office."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,5,True,41,46,c328311b-af25-4f11-9c9d-1518a89842db,0.4079187504479727,From the son of Ibni-ilī and the son of Ibni-ilī brings it to you.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,6,True,46,54,fc8f3c1f-ed90-4f79-bd9d-77ccbb8a1475,0.3479794639013045,"As for the matter of Nāb-Suen, Šū-Kūbum said:"
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,7,True,54,59,a39bb778-ff0e-f5e6-401c-7059af73a2c7,0.3912800184620736,They destroyed the copy of the colony.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,8,True,59,72,f0b4e0e0-6096-6698-fd41-34d85fbd1e87,0.2731616629326338,The silver of Kiliya from Nāb-Suen from Kiliya.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,9,True,72,84,ab5d5427-c501-4203-860f-0e20f11760f9,0.2923342102882354,"As for Kiliya, to the city of Nāb-Suen, I said, ""Let him give it to the city."""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,10,True,84,87,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.3330215224020642,The silver of Kiliya took the silver.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,11,True,87,92,60ef4f11-37a2-418e-83d2-94b993c03f71,0.3886292571333635,The tablet belonging to Kiliya.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,12,True,92,96,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3505333533028516,"I said, ""I did not receive anything."""
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,0,True,0,9,27fe87a4-d063-c70f-325f-4283f70af3e7,0.7412784047121017,"From Aššur-idī to Ilī-ālum, Aššur-taklāku from Ilī-ālum:"
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,1,True,9,13,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.1514954451600109,"Why is it that you have come here twice, but no message has been come here."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,2,True,13,18,ea26b431-4132-0c58-546b-bff29a8f6e13,0.3419888251642352,If he does not repay the silver and he did not repay the silver.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,3,True,18,29,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.3996339612799363,"Why is it that Šalim-Aššur's servants have come here twice, but no message did not come here."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,4,True,29,37,9040b8ed-eb35-3372-948d-0ea8b20fa9e1,0.3533159443231342,The remainder of 1 mina and 1/2 mina warkiya is delayed.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,5,True,37,40,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.6290818559731146,To Uṣur-ša-Aššur say:
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,6,True,40,48,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.3409313501080543,Send the rest of my silver as soon as possible.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,7,True,48,63,a21f0e07-69c5-4ea6-8b7e-e31f9d0e7b6c,0.404149394194625,"Aššur did not pay (on time), he will add 1/2 minas per mina per month."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,8,True,63,69,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.8186239736054886,"Clear the goods from your caravan, set out and come here."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,9,True,69,77,75901ee7-09ba-44a9-4f33-51476b8b696f,0.364909410851554,"And Aššur-taklāku said, ""Let Aššur-taklāku come and let him come to Ḫarpi."""
5e290059-d99a-0f57-eacb-13168d0b004f,note,0,True,5,9,75958e62-7e1a-b253-b9b9-4669437491ab,0.457310530425233,Aššur-bēl-awātim s. Panaka.
5e290059-d99a-0f57-eacb-13168d0b004f,note,1,True,9,15,c3fbd189-aa84-4973-9358-bf0972766c21,0.3561004813233915,Šū-Kūbum s. Šu.
5e290059-d99a-0f57-eacb-13168d0b004f,note,2,True,15,22,31ebdcdf-4276-5ee5-6d71-94f6d7547d54,0.5351557666615253,Aššur-imittī s. Amur-ilī.
5e290059-d99a-0f57-eacb-13168d0b004f,note,3,True,22,26,1a924723-0e7b-43a8-9213-bb12a4cd145e,0.2901363324583735,Amur-Ištar brought 2 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,4,True,26,31,8c6112b3-874e-a604-c359-d374c07fb000,0.7907198437794997,Pūšu-kēn 1/2 mina 2 1/2 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,5,True,31,36,84e4fefb-0ff0-4d6f-abdf-eb869d2aeffc,0.379533010534635,Il-bāni s. Ikūnum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,6,True,36,41,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.5894272275735237,Aššur-imittī s. Ennānum.
5e290059-d99a-0f57-eacb-13168d0b004f,note,7,True,41,44,ac3b4093-17e9-404f-ae03-ddc6cb0482d9,0.3059613770296424,The remainder of your hand-tin was 3 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,8,True,44,52,71be8ed8-27b2-47e3-849c-809fc0b3a99f,0.4893998640096949,Aššur-ṭāb s. Ennāya.
5e290059-d99a-0f57-eacb-13168d0b004f,note,9,True,52,55,90a730a4-db5a-c884-ae2b-d1aec44aa8a8,0.3762171248440164,Al-ilī owes 3 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,10,True,55,59,0cd41520-3055-4563-bbf1-cb486ed7da9f,0.4449785772560434,From the ḫamuštum of Bāni he will pay 1 mina.
5e290059-d99a-0f57-eacb-13168d0b004f,note,11,True,59,66,84e4fefb-0ff0-4d6f-abdf-eb869d2aeffc,0.4816225953738113,Al-ṭāb s. Anali.
5e290059-d99a-0f57-eacb-13168d0b004f,note,12,True,66,71,fd6b4677-95ba-4791-933d-f97b3343fecd,0.3198025935787655,Witnesses: Nabi-Suen s. Šamaš-bāni.
