doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,0,True,0,11,ad287135-a225-45dc-affe-a443b766d68c,0.5893217071208492,"From Šalim-aḫum and Šū-Ḫubur to Pūšu-kēn, merchant and Ela:"
c010f9e6-c663-6ccd-590a-fdd8284d5ae8,letter,1,True,11,94,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5394032447438096,"Ela brought 2 talents 10 minas of tin under our seals, 9 minas of qātum tin under our seals, 14 shekels per mina per month, 9 minas of qātum tin under our seals, 14 shekels per mina per month."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,0,True,0,5,97814ab2-44c4-ac8e-65fd-33eeca322985,1.0,To Pūšu-kēn from Puzur-Aššur:
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,1,True,5,15,161ceac9-ac62-8a59-05f2-af935e84f0b5,0.2518529637134856,"On the day which Ilī-mālik arrives, I will write you these tablets."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,2,True,15,18,9ee9bff8-e38e-88cf-8d77-7e0bad55b161,0.3305177358301791,Ili-mālik brought you 2 talents 20 minas of tin under seals and 110 kutānum-textiles.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,3,True,18,25,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.4151695865719403,"Concerning the tin which you wrote, the tin was 13 shekels."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,4,True,25,29,9ee9bff8-e38e-88cf-8d77-7e0bad55b161,0.2582934147251896,"Also, there is no complete package."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,5,True,29,36,c1acb3d5-7c26-411a-84c0-0bbd84689b20,0.168376203707197,There are 20 donkeys and 20 donkeys in Kikkamlum.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,6,True,36,43,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.4180451771684544,We arrived and we will purchase tin and we will send it to you with the very first caravan.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,7,True,43,54,f8abbe34-7efb-3fb1-d5cc-876fae9329b4,0.3262699306200414,"Regarding the silver of my transport, because tin was scarce, I did not bring any tin."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,8,True,54,60,0535b2f1-63f0-9416-8036-3572649b6a19,0.3020688913493736,I received the tin and I will bring it to you with your tin.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,9,True,60,71,763dcb84-51b3-e168-c168-c63f47fd0943,0.466385350108528,"Also, if the trade in Akkadian textiles does not return to normal, I will buy 1 mina of silver."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,10,True,71,79,8c94e15d-796a-bd60-66ec-c8bd607a1281,0.3661423967152148,"Regarding the kutānum-textiles which you wrote me, there is no representatives."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,11,True,79,85,43497057-81ce-bb3b-0df5-9727559189dd,0.3383277261453237,We purchased 1 textile in the market and we will send it to you.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,12,True,85,87,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.3138544253836061,There is no sacks.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,13,True,87,93,bc118e61-1677-84ca-618c-d72039f19a57,0.2834054395905452,I will send Rigli and Sulupi to you with Šū-Ištar.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,14,True,93,94,a933b626-b430-4a76-91e4-d8faae3b6a0c,1.0000000000000002,You wrote me.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,15,True,94,103,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3164680817437008,"You said, ""All this you have received from my investors, send it to me."""
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,16,True,103,106,eb1f6643-2f42-4b06-b027-a69079109619,0.2888300036295598,There is nothing.
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,17,True,106,111,79543fee-ed27-9539-6ca9-69d65931f2e7,0.2595899695412311,"As for you, I will not bring anything to me."
2918bdfd-f8b6-4a10-224c-8c499e1fb222,letter,18,True,111,121,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.2400342554071179,"Until the day of Ela, Šū-Ḫubur, said, ""Why is it that he took the silver wherever he sent the silver?"""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,0,True,0,5,33287d6b-fd19-d181-7348-b11edb9b4e77,0.6513909799278557,From Aššur-rabi to Pūšu-kēn:
085b578b-43e6-2c3d-1743-72d39939bf43,letter,1,True,5,13,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.4836901920336359,"My dear brother, as much as I have come to you, as much as I have come to you."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,2,True,13,29,d02a5c63-2f61-5f78-2abd-66a9f6431cf9,0.2540767049915947,"I said, ""Take every shekel of silver which Ennum-Aššur son of Qarriya took, as much as Ennum-Aššur son of Qarriya took and send it."""
085b578b-43e6-2c3d-1743-72d39939bf43,letter,3,True,29,37,37b583a2-46e3-b3c9-094d-c571945d8246,0.4308870033507497,"My dear brother, my dear brother, and your message did not come."
085b578b-43e6-2c3d-1743-72d39939bf43,letter,4,True,37,58,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.2641290791059301,I have heard that my messengers which I wrote to me.
085b578b-43e6-2c3d-1743-72d39939bf43,letter,5,True,58,66,cd7efda7-b436-35f0-9c9e-d9e368a07f01,0.5354724562255504,Take and seal the silver and send it to me.
085b578b-43e6-2c3d-1743-72d39939bf43,letter,6,True,66,73,fee68b6a-fffb-23ad-cbd2-6d225209569f,0.327879326007599,"If you do not have you, I will add it to whom?"
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,1,True,0,6,992b27b9-8e0c-b0a1-5730-dc99f6e5cf57,0.6574038098801156,To Pūšu-kēn from Kuzallum:
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,3,True,6,14,1a924723-0e7b-43a8-9213-bb12a4cd145e,0.4605588232779498,I owe 2 minas silver to Enna-Suen s. Šū-Ištar.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,4,True,14,20,20128a8b-a963-4126-a713-8266da50bd17,0.2849929192994237,He will bring 10 minas silver to the City.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,5,True,20,30,bc118e61-1677-84ca-618c-d72039f19a57,0.3450994597776141,"As for the 20 minas of silver, its copper, I owe to Purušḫaddum from the month of Ḫabuk."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,6,True,30,35,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.5288607329532896,I will send the silver in Waṣaya.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,7,True,35,44,bc118e61-1677-84ca-618c-d72039f19a57,0.3357385883037365,"Ask there so that if my goods are raised with the colony office, my goods will come."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,8,True,44,56,6ebae82c-fa66-119c-0d8b-89f74711f9d2,0.2840173444422014,"Here, the colony owes 2 minas 13 kutānum-textiles to the palace and he will send it to us."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,9,True,56,62,719bc93f-ad4e-4cbd-4a15-704b205f627c,0.2511316775832569,Hinnaya and myself will bring the textiles.
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,10,True,62,70,fd482abc-8de7-4157-88c4-f1a3e80f5a67,0.2875709120737881,"There, send 26 kutānu-textiles from the goods of Hinnaya."
3226fe3c-f355-9ade-a8c5-07f776b1b75d,letter,11,True,70,74,fd482abc-8de7-4157-88c4-f1a3e80f5a67,0.4210858973683746,Do not send it to me at the next traveler.
25309f27-d90d-dd36-8404-69112bb7357a,letter,0,True,0,7,bbe12bde-8d3b-fda3-375c-7e13b748c128,0.7579152573613546,From Alāhum to Aššur-nādā and Puzur-Anna:
25309f27-d90d-dd36-8404-69112bb7357a,letter,1,True,7,26,e1b388e1-f351-f18d-9b88-16b0777383cf,0.2930267007889752,Take care to release the tablet of fulfillment for the 10 minas silver.
25309f27-d90d-dd36-8404-69112bb7357a,letter,2,True,26,54,1342cbc6-31e7-1901-7b2c-d27c91757cc8,0.3123088506824895,"Seal it and send it here in the tablet of Akušutum Aššur-amārum, wherever they are available, the 20 minas silver, the tablet of Šikmātum and his tablet, and the 3 1/2 minas tablet of Šū-Ištar and Šū-Ištar."
25309f27-d90d-dd36-8404-69112bb7357a,letter,3,True,54,71,21a17c35-6bea-0e32-2b12-34215f9b6e7d,0.3352092745704486,If you deposit 2 minas of silver to Ilī-ālum and send me 3 minas of silver with the son of Kēnum.
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,0,True,0,17,164a8ef2-9c1d-aad5-442d-001251d5b935,0.5004734307129883,"Seals: Kurub-Aššur s. Ṣilliya, Pilaḫ-Ištar s. Ṣilli, Takil-Aššur s. Ṣilli, Kuninaḫšušar s. Aššur-pilaḫ s. Amur-Aššur."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,1,True,17,68,835a91e7-cb6d-b3a2-69e7-84cefbc99629,0.3236013827918219,"Tablet with the 1/2 mina of silver from the price of Ḫadāni, the son of Aššur-pilaḫ s. Amur-Aššur, which our brother, son of Šū-Ištar and his brother, to the merchant."
a8b6e186-90d4-1aae-826a-b9610dd14a23,settlement of accounts,2,True,68,76,53ddd68e-c1e3-4586-9f60-70036b96d50b,0.3077359947678057,"A copy of the sealed tablet of Kuninaḫšušar, Aššur-pilaḫ s. Amur-Aššur."
1033b400-652a-2a91-0d76-38757521a3e2,letter,0,True,0,5,df37ba45-8e9f-73c8-2c08-d5f4177a918e,0.8454591305605745,To Pūšu-kēn from Šubultum:
1033b400-652a-2a91-0d76-38757521a3e2,letter,1,True,5,15,04d94aa3-b37c-4993-b033-eea61a30e209,0.2878061882527038,"Ilī-bāni after his debt with Uṣur-ša-Aššur, his arbitrator came to Haranum."
1033b400-652a-2a91-0d76-38757521a3e2,letter,2,True,15,20,164a8ef2-9c1d-aad5-442d-001251d5b935,0.4268426279278033,I did not receive the silver from his be'ulātum.
1033b400-652a-2a91-0d76-38757521a3e2,letter,3,True,20,22,282e7cd3-a496-4ef5-b36c-427967bd6eb7,0.2734916938326327,I did not receive it.
1033b400-652a-2a91-0d76-38757521a3e2,letter,4,True,22,31,55b115ac-6a6d-48e6-86df-ff449b4b346b,0.2286434809257654,"If he does not match the silver, he will swear by his dagger."
1033b400-652a-2a91-0d76-38757521a3e2,letter,5,True,31,33,161ceac9-ac62-8a59-05f2-af935e84f0b5,0.3228243505565734,I am not responsible for me.
1033b400-652a-2a91-0d76-38757521a3e2,letter,6,True,33,38,771e48d1-5ad1-63d5-7ced-690a01102f98,0.2616366813695049,I did not leave 5 shekels of silver.
1033b400-652a-2a91-0d76-38757521a3e2,letter,7,True,38,46,4ee3a523-3d96-8a1c-1a03-0d468ff74477,0.3036747608322438,"If you are my father, give him his goods and send him to your dear father."
1033b400-652a-2a91-0d76-38757521a3e2,letter,8,True,46,48,a78670e2-3087-12ab-db75-35755e42a13f,0.3600358555042476,Let the merchant receive it and let the merchant receive it.
1033b400-652a-2a91-0d76-38757521a3e2,letter,9,True,48,50,d9d41f79-606b-3589-cf47-2179bbe3f0ad,0.2614639455220814,Your transporters are stalled.
1033b400-652a-2a91-0d76-38757521a3e2,letter,10,True,50,55,164a8ef2-9c1d-aad5-442d-001251d5b935,0.3643164077610487,You did not release his be'ulātum to his account.
1033b400-652a-2a91-0d76-38757521a3e2,letter,11,True,55,56,9715151b-501a-4b99-874f-10eb770c6ae7,0.279897050917835,He will go away.
1033b400-652a-2a91-0d76-38757521a3e2,letter,12,True,56,67,4c05bddb-667a-5676-4e04-73eba6524501,0.4089811498618618,"Until his account, let him be very careful and be very careful to my investors."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,0,True,0,5,2280aa6f-a73f-2049-703e-c193c11e9444,0.906947509805524,From Šalim-Aššur to Pūšu-kēn:
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,1,True,5,23,d53fcb7a-6a2e-b975-1789-8c67f653ed16,0.3276183380322435,"When you arrived, you said, ""Do not bring silver or copper to Imdī-ilum, if your representatives request clemency for me."""
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,2,True,23,28,1a5e62ed-15af-08e4-ced1-0a8c5f02b919,0.3980184984100643,We will go for 5 months to Imdī-ilum.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,3,True,28,34,5c5a8534-3465-498b-aae9-3d40685cbcbb,0.4947164135721855,From the 5 months the silver was 1 mina.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,4,True,34,41,c64e0595-c788-50dc-0e6c-fafaedb08d96,0.2754933561197381,"Also, when they gave me the silver, I was a caravan."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,5,True,41,46,9f8e2f99-acf9-49e0-9c73-ffee6612908c,0.3023943280078789,They paid the silver to Ikūnum.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,6,True,46,52,37b583a2-46e3-b3c9-094d-c571945d8246,0.2831383506299128,We went to your investors 5 months and they are here.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,7,True,52,59,5c5a8534-3465-498b-aae9-3d40685cbcbb,0.584450556712568,"In 5 months, the silver was 1/2 minas."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,8,True,59,62,8c6112b3-874e-a604-c359-d374c07fb000,0.4144807487664615,He gave us 2 minas tin.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,9,True,62,67,f02e2000-4da9-ab96-df48-4033032ee20f,0.5677026341845506,"In total, he owes 2 5/6 minas silver."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,10,True,67,84,8c6112b3-874e-a604-c359-d374c07fb000,0.240419221064551,"From your silver, Adad-bāni paid 40 minas of silver, and let Aššur pay 1/2 mina to your representatives and 5 months."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,11,True,84,98,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3272824428434223,"Until you return to me, Adad-bāni does not write me in your tablet."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,12,True,98,106,761f1d00-b2bf-630c-0cec-1a79805e735b,0.2183327380960459,Because the man is the merchant from 1 mina of silver.
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,13,True,106,110,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.3404332944692993,"If you are my dear brother, you would depart for you."
2027f673-edc1-b3af-c0cd-b05a9a865307,letter,15,True,129,134,6a250d5d-4b02-4eda-be98-269e432060b2,0.6161015723257333,"Also, it is to me you write!"
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,0,True,0,12,761f1d00-b2bf-630c-0cec-1a79805e735b,0.6148439518447301,To Pūšu-kēn from Kurub-Ištar:
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,1,True,12,19,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.2794719362527146,Imgua came and you did not seize anything.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,2,True,19,25,06f26425-39f7-2977-f7c5-70317195ecde,0.4690484796387522,Amur-Aššur son of Sukkallīya sent you tin.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,3,True,25,36,761f1d00-b2bf-630c-0cec-1a79805e735b,0.5490562687465467,"My dear father and lord, you sent to him 10 kutānum textiles to him."
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,4,True,36,40,312e0e16-9bef-3064-5299-a9569634ae39,0.6966743098595006,"My dear father, besides you I have no other father!"
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,5,True,40,54,bc118e61-1677-84ca-618c-d72039f19a57,0.2794885088156172,Ask Šalim-Aššur and Wabilāni there so that they do not give him anything so that I may not give him to their arrival.
f53ec7cb-de45-a293-6cd3-a55511b81e75,letter,6,True,54,61,70d948ce-c64d-f940-6d87-af5b300c4b85,0.3619152124900385,Why did you not inform me about what you wrote?
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,0,True,4,12,a5abb045-e25a-469a-90b3-89a49091b7be,0.4384739986934995,To the representatives of Susaya from Susaya.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,1,True,12,16,9d1362bb-ecbd-adb7-68a8-2fed38f0c971,0.4805965743324279,Aššur-imittī brings you your silver to Pūšu-kēn.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,2,True,16,25,48625dcc-fbf2-4b75-b0a0-f5e1e2dec334,0.6963543384230406,From Ennum-Aššur to Pilaḫ-Ištar:
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,3,True,25,27,ae93f162-c757-42d5-99cb-84bedcbdf32f,0.2702302998933583,Let your father give it to you.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,4,True,27,36,04d94aa3-b37c-4993-b033-eea61a30e209,0.30602864889297,Do not take the silver and give the tablet to Uṣur-ša-Aššur.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,5,True,36,38,e9d363f4-174f-80fe-3768-b4e16a2f5bba,0.317594567299427,I am your brother.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,6,True,38,49,e333a4ba-2ca8-ec21-1c9f-d3a3343cdc74,0.3544786557740186,I owe you 2 minas 10 shekels silver from the price of the donkeys with my brother.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,7,True,49,54,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.6388985200012401,I will send it to you.
40a77697-dbdb-df67-42e3-a6a8dc0b29f6,letter,8,True,54,57,8ff40d16-67be-c075-8394-8dcac3acdbc1,0.3394438138191531,Do not write my tablet.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,0,True,0,5,70d948ce-c64d-f940-6d87-af5b300c4b85,0.7922019055416804,To Pūšu-kēn from Šū-Kūbum:
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,1,True,5,18,9715151b-501a-4b99-874f-10eb770c6ae7,0.4834442167402606,"My dear brothers, take that which Innāya gave me, and you yourself gave me my cash."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,2,True,18,24,5df8b056-0e84-46d3-a4b9-411ee84b7501,0.4260940870781275,Do not pay anything so that I will regret it.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,3,True,24,30,390743de-bf06-ee27-b03e-efc538f3112d,0.3636408327273558,Give my goods wherever my surety is in my best interest and I will bring the silver.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,4,True,30,41,3c72b1e0-9c12-4065-63ab-80e82ebaadf8,0.3853927858975941,"Also, why did you not send the silver from Ememe until this day?"
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,5,True,41,46,c328311b-af25-4f11-9c9d-1518a89842db,0.4079187504479727,"Also, set out the son of Ibni-ilī and write to me."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,6,True,46,54,fc8f3c1f-ed90-4f79-bd9d-77ccbb8a1475,0.3479794639013046,"Why is it that Nab-Suen said, ""Šū-Kūbum took the gold."""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,7,True,54,59,a39bb778-ff0e-f5e6-401c-7059af73a2c7,0.3912800184620736,"Because of the city, they destroyed the goods of the city."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,8,True,59,72,f0b4e0e0-6096-6698-fd41-34d85fbd1e87,0.2731616629326338,"The silver belonging to Kiliya, the seal of Nab-Suen, until Kiliya comes, Kiliya will come."
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,9,True,72,84,ab5d5427-c501-4203-860f-0e20f11760f9,0.2923342102882354,"Kiliya said, ""If you are in the city, let him go to the city."""
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,10,True,84,87,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.3330215224020642,He took 5 shekels of silver from Kiliya.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,11,True,87,92,60ef4f11-37a2-418e-83d2-94b993c03f71,0.3886292571333635,And the tablet of Kiliya is available.
4277ef48-a8a6-4ac2-4b62-9bd09ed1db0d,letter,12,True,92,96,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3505333533028515,I did not receive anything.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,0,True,0,9,27fe87a4-d063-c70f-325f-4283f70af3e7,0.7412784047121016,"From Aššur-idī to Ilī-ālum, Aššur-taklāku, to Ilī-ālum:"
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,1,True,9,13,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.1514954451600109,"As for him, when you wrote me, you will bring it to him."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,2,True,13,18,ea26b431-4132-0c58-546b-bff29a8f6e13,0.3419888251642352,Your brother repaid me and do not send me silver.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,3,True,18,29,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.3996339612799361,"The travellers have come here twice, but you did not receive and send me 10 minas silver."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,4,True,29,37,9040b8ed-eb35-3372-948d-0ea8b20fa9e1,0.3533159443231342,They will delay the remainder of 1 mina and 1/2 mina under my seal.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,5,True,37,40,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.6290818559731146,To Uṣur-ša-Aššur say:
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,6,True,40,48,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.3409313501080543,"Please, send the rest of my silver on one traveler."
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,7,True,48,63,a21f0e07-69c5-4ea6-8b7e-e31f9d0e7b6c,0.404149394194625,Let Aššur deposit 1 mina as interest.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,8,True,63,69,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.8186239736054886,Clear the goods from your own caravan and set out and come here.
03b8ed5b-a5b5-d101-7329-30903d13e939,letter,9,True,69,77,75901ee7-09ba-44a9-4f33-51476b8b696f,0.364909410851554,"Also, let Aššur-taklāku come and let him come to Ḫarpi."
5e290059-d99a-0f57-eacb-13168d0b004f,note,0,True,5,9,75958e62-7e1a-b253-b9b9-4669437491ab,0.457310530425233,Aššur-bēl-awātim s. Panaka.
5e290059-d99a-0f57-eacb-13168d0b004f,note,1,True,9,15,c3fbd189-aa84-4973-9358-bf0972766c21,0.3561004813233915,Šū-Kūbum s. Šamaš owes Šū-Kūbum his son 2 minas 15 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,2,True,15,22,31ebdcdf-4276-5ee5-6d71-94f6d7547d54,0.5351557666615253,Aššur-imittī s. Amur-ilī owes 1 mina 15 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,3,True,22,26,1a924723-0e7b-43a8-9213-bb12a4cd145e,0.2901363324583736,1 mina Amur-Ištar's silver is his excise.
5e290059-d99a-0f57-eacb-13168d0b004f,note,4,True,26,31,8c6112b3-874e-a604-c359-d374c07fb000,0.7907198437794997,1 mina 2 1/2 shekels (to?) Pūšu-kēn.
5e290059-d99a-0f57-eacb-13168d0b004f,note,5,True,31,36,84e4fefb-0ff0-4d6f-abdf-eb869d2aeffc,0.379533010534635,Il-bāni s. Il-bāni owes 1 mina.
5e290059-d99a-0f57-eacb-13168d0b004f,note,6,True,36,41,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.5894272275735236,Aššur-imittī son of Ennānum owes 1 mina.
5e290059-d99a-0f57-eacb-13168d0b004f,note,7,True,41,44,ac3b4093-17e9-404f-ae03-ddc6cb0482d9,0.3059613770296424,1 mina (silver)
5e290059-d99a-0f57-eacb-13168d0b004f,note,8,True,44,52,71be8ed8-27b2-47e3-849c-809fc0b3a99f,0.4893998640096949,Aššur-ṭāb s. Ennaya owes 1 mina 15 shekels.
5e290059-d99a-0f57-eacb-13168d0b004f,note,9,True,52,55,90a730a4-db5a-c884-ae2b-d1aec44aa8a8,0.3762171248440164,Al-ilī owes 3 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,10,True,55,59,0cd41520-3055-4563-bbf1-cb486ed7da9f,0.4449785772560434,1 mina (to?) Amurrum-bāni.
5e290059-d99a-0f57-eacb-13168d0b004f,note,11,True,59,66,84e4fefb-0ff0-4d6f-abdf-eb869d2aeffc,0.4816225953738113,1 mina 18 shekels (to?) Āl-ṭāb s. Anali.
5e290059-d99a-0f57-eacb-13168d0b004f,note,12,True,66,71,fd6b4677-95ba-4791-933d-f97b3343fecd,0.3198025935787655,Nabi-Suen s. Nabu-bāni owes 5 minas.
5e290059-d99a-0f57-eacb-13168d0b004f,note,13,True,71,75,fa616c6b-81b6-4e56-b42d-5a5954eba68e,0.3761891965679348,1 mina son of Ataya.
5e290059-d99a-0f57-eacb-13168d0b004f,note,14,True,75,80,d8c1ec66-8abc-4a56-885f-eb815f2c9071,0.4076248207452695,1 mina s. Ataya s. Šū-Bēlim.
5e290059-d99a-0f57-eacb-13168d0b004f,note,15,True,80,91,8c6112b3-874e-a604-c359-d374c07fb000,0.3669085986487308,"In total, 4 talents 28 1/3 minas less 1/2 shekels (to?) the purum of Pūšu-kēn."
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,0,True,1,123,e481e6ce-9b84-480e-94bd-111db03247ce,0.3819257475049131,"2 minas 6 1/2 shekels of gold, Pašalum, 5 minas of silver for my ikribum, 2 1/2 minas of the niqum to my merchants."
5046008b-94cb-fc7b-7fbb-c8738f3bb388,unknown,1,True,123,129,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.6037482114517508,"Witnesses: Aššur-bāni, Šuli s. Merāli."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,0,True,1,9,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.6668140435899998,Aššur-bāni owes Aššur-nādā 2 minas refined silver.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,1,True,9,15,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.5178435490299612,He will pay 3 months from the ḫamuštum of Šū-Anum.
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,2,True,15,28,068623c9-c424-40fe-8fdc-d260e559926d,0.6700740840818799,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels silver."
ad62afdf-6a7c-075f-e466-bd1f94906242,debt note,3,True,28,32,111cd2be-5224-2bd7-159b-ed4c842d0c9c,0.3868202178848101,"Witnesses: Šū-Laprat, Puzur-Anna"
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,0,True,0,7,d5570115-6d64-40dd-a208-083a08cf20cb,0.7938011021162529,From Aššur-imittī and Šalim-ahum to Pūšu-kēn:
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,1,True,7,17,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.3534614220056383,"Concerning the houses of Ennānum about which you wrote, you said, ""The houses are available."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,2,True,17,32,f8acf3e3-dd2c-ed40-e759-5de38faa2876,0.3791458462272042,"They requested a lot of silver to our houses and we said, ""We shall give either a mina of silver or we will send me either a mina of silver."""
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,3,True,32,43,505130bb-ff80-1fca-b38d-a8ac756dc47f,0.2678895248397888,Šalim-Aššur and Šalim-Aššur brought you 16 minas of silver for you.
11d2884e-bdda-e507-1bd2-94fdc7ef483c,letter,4,True,43,45,b96f7f2a-cf5a-462c-91c4-c6d7b7dbc9d7,0.3799057619704921,"Also, they wrote to you."
