oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,057d1f78-c8f8-8af6-65e9-fc445d11ee0d,0.3553924221335576,"For the silver of the transport of Kulumaya and Imkua, 10 talents 50 minas tin under seal, 3 minas textiles, 10 kutānum textiles, 17 donkeys were with me."
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,fc8f3c1f-ed90-4f79-bd9d-77ccbb8a1475,0.2505926523637106,I purchased 1/2 mina of textiles in Haḫḫum.
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,4e6a85fb-f9be-4743-a549-8fd3709d141e,0.360444921189899,I will release every shekel of silver and I will send it to me.
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,37b583a2-46e3-b3c9-094d-c571945d8246,0.6299696885144868,Let your message come as soon as possible.
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.2784328796456071,Inform me.
28afbb6f-c21b-9f6c-49e8-18ec9167400a,letter,sentences_oare_published_texts,4fb0aca8-2ccd-4429-bef1-fe9999ce9b7b,0.5842514150863716,Send 1 mina of silver to my previous father.
5c779b6e-e6b3-cc46-3cd9-83fe7944fdb9,letter,sentences_oare_published_texts,803f72fd-7f4a-82c4-60b2-0093c9a6c3d1,0.7048166030640842,To Aššur-nādā and Kukūlānum from Kurub-Ištar:
5c779b6e-e6b3-cc46-3cd9-83fe7944fdb9,letter,sentences_oare_published_texts,f6b5ebf1-50c3-4998-ad35-6ffda2f4dcf5,0.3508723579549542,"There, the transporter of Aššur-nādā stands there and as much as Aššur-lamassī and Azutaya entrusted the textiles to Aššur-nādā, the servant of Azutaya entrusted the textiles to Aššur-nādā and let Aššur-nādā give the tablet with his seal"
5c779b6e-e6b3-cc46-3cd9-83fe7944fdb9,letter,sentences_oare_published_texts,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.337024118592731,"My dear brothers, send me word to you there for these goods, both babtum and šaliṭam goods, and its goods wherever you have heard, send me word."
5c779b6e-e6b3-cc46-3cd9-83fe7944fdb9,letter,sentences_oare_published_texts,9d1362bb-ecbd-adb7-68a8-2fed38f0c971,0.3715060104278685,"If he took anything from the merchandise or from the goods, inform me."
99ae91a8-eaee-42cb-863e-d2479e28f40a,debt note,sentences_oare_published_texts,aae11ab2-e493-5493-cc5d-dc4c103ed63c,0.7344760341183986,You will pay one month from the ḫamuštum of Itūr-ilī and Kurub-Ištar.
99ae91a8-eaee-42cb-863e-d2479e28f40a,debt note,sentences_oare_published_texts,93040e53-ffd8-43ef-a7be-163d7a58fcb4,0.5239203328692612,"Witnesses: Aššur-ṭāb, Al-aḫum."
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,ec6c0422-2473-8781-e500-2f179f65c91b,0.8197110024794583,"Šalim-aḫum to Lā-qēpum, Ili-ālim, and Pūšu-kēn:"
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,cde3a4b0-6249-49ec-a62b-4fee8d458cb2,0.3351771662661395,The terms of my merchants which you entrusted to me in Kanesh were delayed.
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,ee086b86-1ce3-b682-b322-9b7e834abb50,0.5876717467880477,Take care to pay the merchants pay the silver and seal it and send it to me with the first traveller.
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,75901ee7-09ba-44a9-4f33-51476b8b696f,0.3951492136559477,Send Dān-Aššur and his brother.
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,b045fb32-7f94-cc4b-1fa0-df0435901491,0.4867349810046402,"From the merchant which he left, pay the silver and its interest."
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,e904f527-3205-f6d5-7cc4-007902b0d3fd,0.5564664525139748,Don't listen to me.
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,3efd5922-30d7-4d8d-a7e9-7991f9bd7579,0.4908814778828815,Their terms are full.
eaa52099-9a80-cc55-6849-a22ddaea9bb6,letter,sentences_oare_published_texts,ee086b86-1ce3-b682-b322-9b7e834abb50,0.4369716323751008,Let your message go to
